,date,close,week,adj_week
55,2020-08-17,4815.2261,34,288
56,2020-08-14,4704.6288,33,287
57,2020-08-13,4635.7126,33,287
58,2020-08-12,4647.6446,33,287
59,2020-08-11,4681.7837,33,287
60,2020-08-10,4724.8697,33,287
61,2020-08-07,4707.9262,32,286
62,2020-08-06,4762.7642,32,286
63,2020-08-05,4777.1089,32,286
64,2020-08-04,4775.8024,32,286
65,2020-08-03,4771.3108,32,286
66,2020-07-31,4695.0462,31,285
67,2020-07-30,4656.1506,31,285
68,2020-07-29,4679.008,31,285
69,2020-07-28,4568.2576,31,285
70,2020-07-27,4528.45,31,285
71,2020-07-24,4505.5906,30,284
72,2020-07-23,4712.4357,30,284
73,2020-07-22,4714.4454,30,284
74,2020-07-21,4691.0425,30,284
75,2020-07-20,4680.3046,30,284
76,2020-07-17,4544.7007,29,283
77,2020-07-16,4516.2532,29,283
78,2020-07-15,4744.4687,29,283
79,2020-07-14,4806.6902,29,283
80,2020-07-13,4852.9612,29,283
81,2020-07-10,4753.1333,28,282
82,2020-07-09,4840.7712,28,282
83,2020-07-08,4774.0042,28,282
84,2020-07-07,4698.1264,28,282
85,2020-07-06,4670.0949,28,282
86,2020-07-03,4419.5955,27,281
87,2020-07-02,4335.8445,27,281
88,2020-07-01,4247.7835,27,281
89,2020-06-30,4163.9637,27,281
90,2020-06-29,4109.7164,27,281
91,2020-06-24,4138.9895,26,280
92,2020-06-23,4121.7944,26,280
93,2020-06-22,4102.0459,26,280
94,2020-06-19,4098.7095,25,279
95,2020-06-18,4044.3842,25,279
96,2020-06-17,4017.5941,25,279
97,2020-06-16,4014.5702,25,279
98,2020-06-15,3954.9883,25,279
99,2020-06-12,4003.0829,24,278
100,2020-06-11,3995.8846,24,278
101,2020-06-10,4039.7051,24,278
102,2020-06-09,4047.0293,24,278
103,2020-06-08,4021.9549,24,278
104,2020-06-05,4001.2509,23,277
105,2020-06-04,3982.1851,23,277
106,2020-06-03,3983.6477,23,277
107,2020-06-02,3983.5677,23,277
108,2020-06-01,3971.3402,23,277
109,2020-05-29,3867.0232,22,276
110,2020-05-28,3856.6324,22,276
111,2020-05-27,3845.6135,22,276
112,2020-05-26,3872.7701,22,276
113,2020-05-25,3829.3245,22,276
114,2020-05-22,3824.0640000000003,21,275
115,2020-05-21,3913.7949,21,275
116,2020-05-20,3935.222,21,275
117,2020-05-19,3956.2495,21,275
118,2020-05-18,3922.9117,21,275
119,2020-05-15,3912.8159,20,274
120,2020-05-14,3925.2177,20,274
121,2020-05-13,3968.2529,20,274
122,2020-05-12,3960.2378,20,274
123,2020-05-11,3960.1803,20,274
124,2020-05-08,3963.6217,19,273
125,2020-05-07,3924.8946,19,273
126,2020-05-06,3936.2539,19,273
127,2020-04-30,3912.5772,18,272
128,2020-04-29,3867.032,18,272
129,2020-04-28,3849.1465,18,272
130,2020-04-27,3822.7690000000002,18,272
131,2020-04-24,3796.9721,17,271
132,2020-04-23,3829.7525,17,271
133,2020-04-22,3839.3834,17,271
134,2020-04-21,3808.0474,17,271
135,2020-04-20,3853.4551,17,271
136,2020-04-17,3839.4871,16,270
137,2020-04-16,3802.3806,16,270
138,2020-04-15,3797.3623,16,270
139,2020-04-14,3825.6991,16,270
140,2020-04-13,3753.2566,16,270
141,2020-04-10,3769.1782,15,269
142,2020-04-09,3792.8105,15,269
143,2020-04-08,3780.3445,15,269
144,2020-04-07,3798.0214,15,269
145,2020-04-03,3713.2183,14,268
146,2020-04-02,3734.5306,14,268
147,2020-04-01,3675.0758,14,268
148,2020-03-31,3686.1551,14,268
149,2020-03-30,3674.1108,14,268
150,2020-03-27,3710.0605,13,267
151,2020-03-26,3698.0472,13,267
152,2020-03-25,3722.5181,13,267
153,2020-03-24,3625.1146,13,267
154,2020-03-23,3530.3058,13,267
155,2020-03-20,3653.2239,12,266
156,2020-03-19,3589.0926,12,266
157,2020-03-18,3636.2565,12,266
158,2020-03-17,3709.6822,12,266
159,2020-03-16,3727.8398,12,266
160,2020-03-13,3895.3128,11,265
161,2020-03-12,3950.9111,11,265
162,2020-03-11,4028.4289,11,265
163,2020-03-10,4082.7315,11,265
164,2020-03-09,3997.1325,11,265
165,2020-03-06,4138.5072,10,264
166,2020-03-05,4206.7251,10,264
167,2020-03-04,4115.0524,10,264
168,2020-03-03,4091.3615,10,264
169,2020-03-02,4069.6662,10,264
170,2020-02-28,3940.0488,9,263
171,2020-02-27,4084.8759,9,263
172,2020-02-26,4073.0152,9,263
173,2020-02-25,4123.8543,9,263
174,2020-02-24,4132.8388,9,263
175,2020-02-21,4149.4903,8,262
176,2020-02-20,4144.6561,8,262
177,2020-02-19,4051.3107,8,262
178,2020-02-18,4057.5108,8,262
179,2020-02-17,4077.4241,8,262
180,2020-02-14,3987.7342,7,261
181,2020-02-13,3959.9188,7,261
182,2020-02-12,3984.4325,7,261
183,2020-02-11,3952.4643,7,261
184,2020-02-10,3916.0052,7,261
185,2020-02-07,3899.8693,6,260
186,2020-02-06,3899.7751,6,260
187,2020-02-05,3828.5272,6,260
188,2020-02-04,3785.6376,6,260
189,2020-02-03,3688.3578,6,260
190,2020-01-23,4003.9013,4,259
191,2020-01-22,4131.9311,4,259
192,2020-01-21,4114.3085,4,259
193,2020-01-20,4185.8304,4,259
194,2020-01-17,4154.853,3,258
195,2020-01-16,4149.0434,3,258
196,2020-01-15,4166.7344,3,258
197,2020-01-14,4189.8862,3,258
198,2020-01-13,4203.9883,3,258
199,2020-01-10,4163.1849,2,257
200,2020-01-09,4164.3697,2,257
201,2020-01-08,4112.3172,2,257
202,2020-01-07,4160.2274,2,257
203,2020-01-06,4129.2954,2,257
204,2020-01-03,4144.9649,1,256
205,2020-01-02,4152.2408,1,256
206,2019-12-31,4096.5821,1,256
207,2019-12-30,4081.6334,1,256
208,2019-12-27,4022.0278,52,255
209,2019-12-26,4025.9879,52,255
210,2019-12-25,3990.8671,52,255
211,2019-12-24,3992.9581,52,255
212,2019-12-23,3967.0962,52,255
213,2019-12-20,4017.2527,51,254
214,2019-12-19,4027.1495,51,254
215,2019-12-18,4032.7826,51,254
216,2019-12-17,4041.7996,51,254
217,2019-12-16,3987.5464,51,254
218,2019-12-13,3968.2211,50,253
219,2019-12-12,3891.0242,50,253
220,2019-12-11,3902.7492,50,253
221,2019-12-10,3900.3843,50,253
222,2019-12-09,3895.4468,50,253
223,2019-12-06,3902.3853,49,252
224,2019-12-05,3879.3638,49,252
225,2019-12-04,3849.8190000000004,49,252
226,2019-12-03,3851.0873,49,252
227,2019-12-02,3836.0589,49,252
228,2019-11-29,3828.6706,48,251
229,2019-11-28,3862.3029,48,251
230,2019-11-27,3875.6186,48,251
231,2019-11-26,3891.6533,48,251
232,2019-11-25,3878.2061,48,251
233,2019-11-22,3849.9948,47,250
234,2019-11-21,3889.598,47,250
235,2019-11-20,3907.8641,47,250
236,2019-11-19,3947.0392,47,250
237,2019-11-18,3907.9291,47,250
238,2019-11-15,3877.0892,46,249
239,2019-11-14,3905.857,46,249
240,2019-11-13,3899.9815,46,249
241,2019-11-12,3903.6888,46,249
242,2019-11-11,3902.9783,46,249
243,2019-11-08,3973.0107,45,248
244,2019-11-07,3991.8749,45,248
245,2019-11-06,3984.8816,45,248
246,2019-11-05,4002.8128,45,248
247,2019-11-04,3978.1216,45,248
248,2019-11-01,3952.3872,44,247
249,2019-10-31,3886.7519,44,247
250,2019-10-30,3891.2255,44,247
251,2019-10-29,3910.2259999999997,44,247
252,2019-10-28,3926.585,44,247
253,2019-10-25,3896.7923,43,246
254,2019-10-24,3870.6678,43,246
255,2019-10-23,3871.0848,43,246
256,2019-10-22,3895.8809,43,246
257,2019-10-21,3880.8398,43,246
258,2019-10-18,3869.3777,42,245
259,2019-10-17,3925.2216,42,245
260,2019-10-16,3922.6854,42,245
261,2019-10-15,3936.2498,42,245
262,2019-10-14,3953.2411,42,245
263,2019-10-11,3911.7253,41,244
264,2019-10-10,3874.6391,41,244
265,2019-10-09,3843.2392,41,244
266,2019-10-08,3837.6791,41,244
267,2019-09-30,3814.5282,40,243
268,2019-09-27,3852.6534,39,242
269,2019-09-26,3841.1388,39,242
270,2019-09-25,3870.9837,39,242
271,2019-09-24,3901.0758,39,242
272,2019-09-23,3890.6616,39,242
273,2019-09-20,3935.6511,38,241
274,2019-09-19,3924.3823,38,241
275,2019-09-18,3910.0837,38,241
276,2019-09-17,3891.2208,38,241
277,2019-09-16,3957.7154,38,241
278,2019-09-12,3972.3799,37,240
279,2019-09-11,3930.0999,37,240
280,2019-09-10,3959.265,37,240
281,2019-09-09,3972.9484,37,240
282,2019-09-06,3948.5075,36,239
283,2019-09-05,3925.323,36,239
284,2019-09-04,3886.0012,36,239
285,2019-09-03,3853.6106,36,239
286,2019-09-02,3848.3198,36,239
287,2019-08-30,3799.5863,35,238
288,2019-08-29,3790.1867,35,238
289,2019-08-28,3802.5844,35,238
290,2019-08-27,3816.9459,35,238
291,2019-08-26,3765.9105,35,238
292,2019-08-23,3820.8638,34,237
293,2019-08-22,3793.5061,34,237
294,2019-08-21,3781.7579,34,237
295,2019-08-20,3787.7324,34,237
296,2019-08-19,3791.0946,34,237
297,2019-08-16,3710.5386,33,236
298,2019-08-15,3694.0006,33,236
299,2019-08-14,3682.4015,33,236
300,2019-08-13,3665.7515,33,236
301,2019-08-12,3699.1047,33,236
302,2019-08-09,3633.5296,32,235
303,2019-08-08,3669.2936,32,235
304,2019-08-07,3621.4309999999996,32,235
305,2019-08-06,3636.3289,32,235
306,2019-08-05,3675.6884,32,235
307,2019-08-02,3747.4379,31,234
308,2019-08-01,3803.4694,31,234
309,2019-07-31,3835.3589,31,234
310,2019-07-30,3870.3176,31,234
311,2019-07-29,3854.2704,31,234
312,2019-07-26,3858.5688,30,233
313,2019-07-25,3851.0665,30,233
314,2019-07-24,3819.8325,30,233
315,2019-07-23,3789.9135,30,233
316,2019-07-22,3781.6832,30,233
317,2019-07-19,3807.9551,29,232
318,2019-07-18,3768.4019,29,232
319,2019-07-17,3804.6384,29,232
320,2019-07-16,3806.8449,29,232
321,2019-07-15,3824.1878,29,232
322,2019-07-12,3808.7311,28,231
323,2019-07-11,3785.2209999999995,28,231
324,2019-07-10,3786.739,28,231
325,2019-07-09,3793.1297,28,231
326,2019-07-08,3802.7897,28,231
327,2019-07-05,3893.2025,27,230
328,2019-07-04,3873.1019,27,230
329,2019-07-03,3893.5341,27,230
330,2019-07-02,3937.1691,27,230
331,2019-07-01,3935.8116,27,230
332,2019-06-28,3825.5873,26,229
333,2019-06-27,3834.8172,26,229
334,2019-06-26,3794.3309999999997,26,229
335,2019-06-25,3801.3098,26,229
336,2019-06-24,3841.2659,26,229
337,2019-06-21,3833.9383,25,228
338,2019-06-20,3828.5183,25,228
339,2019-06-19,3715.9381,25,228
340,2019-06-18,3667.6185,25,228
341,2019-06-17,3654.8248,25,228
342,2019-06-14,3654.8799,24,227
343,2019-06-13,3685.3933,24,227
344,2019-06-12,3691.0957,24,227
345,2019-06-11,3719.2759,24,227
346,2019-06-10,3610.7435,24,227
347,2019-06-06,3564.6778,23,226
348,2019-06-05,3597.105,23,226
349,2019-06-04,3598.4666,23,226
350,2019-06-03,3632.0127,23,226
351,2019-05-31,3629.7893,22,225
352,2019-05-30,3641.1833,22,225
353,2019-05-29,3663.909,22,225
354,2019-05-28,3672.2605,22,225
355,2019-05-27,3637.1971,22,225
356,2019-05-24,3593.9139,21,224
357,2019-05-23,3583.9646,21,224
358,2019-05-22,3649.3796,21,224
359,2019-05-21,3666.7762,21,224
360,2019-05-20,3617.7924,21,224
361,2019-05-17,3648.7609,20,223
362,2019-05-16,3743.9635,20,223
363,2019-05-15,3727.0923,20,223
364,2019-05-14,3645.1503,20,223
365,2019-05-13,3668.7255,20,223
366,2019-05-10,3730.4513,19,222
367,2019-05-09,3599.7001,19,222
368,2019-05-08,3667.4574,19,222
369,2019-05-07,3720.6684,19,222
370,2019-05-06,3684.6168,19,222
371,2019-04-30,3913.211,18,221
372,2019-04-29,3900.3339,18,221
373,2019-04-26,3889.2748,17,220
374,2019-04-25,3941.816,17,220
375,2019-04-24,4030.0887,17,220
376,2019-04-23,4019.0053,17,220
377,2019-04-22,4025.6109,17,220
378,2019-04-19,4120.6078,16,219
379,2019-04-18,4072.0753,16,219
380,2019-04-17,4087.2398,16,219
381,2019-04-16,4085.7891,16,219
382,2019-04-15,3975.5244,16,219
383,2019-04-12,3988.6168,15,218
384,2019-04-11,3997.5778,15,218
385,2019-04-10,4085.847,15,218
386,2019-04-09,4075.4301,15,218
387,2019-04-08,4057.2286,15,218
388,2019-04-04,4062.2309,14,217
389,2019-04-03,4022.1566,14,217
390,2019-04-02,3971.2852,14,217
391,2019-04-01,3973.928,14,217
392,2019-03-29,3872.3412,13,216
393,2019-03-28,3728.3953,13,216
394,2019-03-27,3743.3878,13,216
395,2019-03-26,3700.4388,13,216
396,2019-03-25,3742.8252,13,216
397,2019-03-22,3833.8013,12,215
398,2019-03-21,3836.8913,12,215
399,2019-03-20,3835.4397,12,215
400,2019-03-19,3833.9626,12,215
401,2019-03-18,3851.7479,12,215
402,2019-03-15,3745.005,11,214
403,2019-03-14,3698.4858,11,214
404,2019-03-13,3724.1941,11,214
405,2019-03-12,3755.3519,11,214
406,2019-03-11,3729.9546,11,214
407,2019-03-08,3657.579,10,213
408,2019-03-07,3808.8497,10,213
409,2019-03-06,3848.0903,10,213
410,2019-03-05,3816.0132,10,213
411,2019-03-04,3794.1040000000003,10,213
412,2019-03-01,3749.7143,9,212
413,2019-02-28,3669.3703,9,212
414,2019-02-27,3678.3921,9,212
415,2019-02-26,3684.6935,9,212
416,2019-02-25,3729.4831,9,212
417,2019-02-22,3520.1182,8,211
418,2019-02-21,3442.7056,8,211
419,2019-02-20,3451.9273,8,211
420,2019-02-19,3439.6078,8,211
421,2019-02-18,3445.7448,8,211
422,2019-02-15,3338.7047,7,210
423,2019-02-14,3402.1403,7,210
424,2019-02-13,3397.0276,7,210
425,2019-02-12,3330.3353,7,210
426,2019-02-11,3306.4725,7,210
427,2019-02-01,3247.3971,5,209
428,2019-01-31,3201.6331,5,209
429,2019-01-30,3168.4829,5,209
430,2019-01-29,3193.9698,5,209
431,2019-01-28,3183.7777,5,209
432,2019-01-25,3184.4696,4,208
433,2019-01-24,3158.7817,4,208
434,2019-01-23,3141.0532,4,208
435,2019-01-22,3143.3171,4,208
436,2019-01-21,3185.6364,4,208
437,2019-01-18,3168.1739,3,207
438,2019-01-17,3111.4168,3,207
439,2019-01-16,3128.6517,3,207
440,2019-01-15,3127.9904,3,207
441,2019-01-14,3067.7845,3,207
442,2019-01-11,3094.7782,2,206
443,2019-01-10,3072.6864,2,206
444,2019-01-09,3078.4759,2,206
445,2019-01-08,3047.7035,2,206
446,2019-01-07,3054.303,2,206
447,2019-01-04,3035.8741,1,205
448,2019-01-03,2964.8421,1,205
449,2019-01-02,2969.5353,1,205
450,2018-12-28,3010.6536,52,204
451,2018-12-27,2990.5057,52,204
452,2018-12-26,3002.0327,52,204
453,2018-12-25,3017.2815,52,204
454,2018-12-24,3038.1981,52,204
455,2018-12-21,3029.3951,51,203
456,2018-12-20,3067.4169,51,203
457,2018-12-19,3091.1255,51,203
458,2018-12-18,3128.4265,51,203
459,2018-12-17,3161.1966,51,203
460,2018-12-14,3165.9109,50,202
461,2018-12-13,3219.6924,50,202
462,2018-12-12,3170.6092,50,202
463,2018-12-11,3159.8158,50,202
464,2018-12-10,3144.7631,50,202
465,2018-12-07,3181.5646,49,201
466,2018-12-06,3181.673,49,201
467,2018-12-05,3252.0041,49,201
468,2018-12-04,3267.7095,49,201
469,2018-12-03,3260.9502,49,201
470,2018-11-30,3172.69,48,200
471,2018-11-29,3137.6542,48,200
472,2018-11-28,3178.9326,48,200
473,2018-11-27,3137.2413,48,200
474,2018-11-26,3141.2434,48,200
475,2018-11-23,3143.4752,47,199
476,2018-11-22,3214.4273,47,199
477,2018-11-21,3226.4918,47,199
478,2018-11-20,3218.4076,47,199
479,2018-11-19,3294.6031,47,199
480,2018-11-16,3257.6735,46,198
481,2018-11-15,3242.3715,46,198
482,2018-11-14,3204.9427,46,198
483,2018-11-13,3237.3823,46,198
484,2018-11-12,3205.1407,46,198
485,2018-11-09,3167.4442,45,197
486,2018-11-08,3212.7737,45,197
487,2018-11-07,3221.9101,45,197
488,2018-11-06,3243.1504,45,197
489,2018-11-05,3262.8351,45,197
490,2018-11-02,3290.2455,44,196
491,2018-11-01,3177.0338,44,196
492,2018-10-31,3153.8234,44,196
493,2018-10-30,3110.2605,44,196
494,2018-10-29,3076.8889,44,196
495,2018-10-26,3173.635,43,195
496,2018-10-25,3194.3084,43,195
497,2018-10-24,3188.2018,43,195
498,2018-10-23,3183.4257,43,195
499,2018-10-22,3270.2732,43,195
500,2018-10-19,3134.9455,42,194
501,2018-10-18,3044.3918,42,194
502,2018-10-17,3118.2463,42,194
503,2018-10-16,3100.9738,42,194
504,2018-10-15,3126.4516,42,194
505,2018-10-12,3170.7262,41,193
506,2018-10-11,3124.1139,41,193
507,2018-10-10,3281.5978,41,193
508,2018-10-09,3288.6906,41,193
509,2018-10-08,3290.8988,41,193
510,2018-09-28,3438.8649,39,192
511,2018-09-27,3403.5902,39,192
512,2018-09-26,3417.2413,39,192
513,2018-09-25,3379.8043,39,192
514,2018-09-21,3410.4856,38,191
515,2018-09-20,3310.1258,38,191
516,2018-09-19,3312.4823,38,191
517,2018-09-18,3269.4319,38,191
518,2018-09-17,3204.9224,38,191
519,2018-09-14,3242.0902,37,190
520,2018-09-13,3236.5662,37,190
521,2018-09-12,3202.0248,37,190
522,2018-09-11,3224.2116,37,190
523,2018-09-10,3230.0681,37,190
524,2018-09-07,3277.6438,36,189
525,2018-09-06,3262.8808,36,189
526,2018-09-05,3298.1412,36,189
527,2018-09-04,3363.8984,36,189
528,2018-09-03,3321.8248,36,189
529,2018-08-31,3334.5036,35,188
530,2018-08-30,3351.0942,35,188
531,2018-08-29,3386.5736,35,188
532,2018-08-28,3400.1705,35,188
533,2018-08-27,3406.5735,35,188
534,2018-08-24,3325.3347,34,187
535,2018-08-23,3320.0257,34,187
536,2018-08-22,3307.9545,34,187
537,2018-08-21,3326.6489,34,187
538,2018-08-20,3267.2498,34,187
539,2018-08-17,3229.6198,33,186
540,2018-08-16,3276.7276,33,186
541,2018-08-15,3291.9759999999997,33,186
542,2018-08-14,3372.9137,33,186
543,2018-08-13,3390.3441,33,186
544,2018-08-10,3405.0191,32,185
545,2018-08-09,3397.5298,32,185
546,2018-08-08,3314.5075,32,185
547,2018-08-07,3368.8695,32,185
548,2018-08-06,3273.2728,32,185
549,2018-08-03,3315.2839,31,184
550,2018-08-02,3370.9579,31,184
551,2018-08-01,3447.3882,31,184
552,2018-07-31,3517.6568,31,184
553,2018-07-30,3515.0794,31,184
554,2018-07-27,3521.2269,30,183
555,2018-07-26,3536.2456,30,183
556,2018-07-25,3577.7522,30,183
557,2018-07-24,3581.7057,30,183
558,2018-07-23,3525.7503,30,183
559,2018-07-20,3492.8938,29,182
560,2018-07-19,3428.343,29,182
561,2018-07-18,3431.3227,29,182
562,2018-07-17,3449.3773,29,182
563,2018-07-16,3472.0859,29,182
564,2018-07-13,3492.6897,28,181
565,2018-07-12,3481.0559,28,181
566,2018-07-11,3407.5297,28,181
567,2018-07-10,3467.5155,28,181
568,2018-07-09,3459.1837,28,181
569,2018-07-06,3365.1227,27,180
570,2018-07-05,3342.4379,27,180
571,2018-07-04,3363.7473,27,180
572,2018-07-03,3409.2801,27,180
573,2018-07-02,3407.9638,27,180
574,2018-06-29,3510.9845,26,179
575,2018-06-28,3423.5255,26,179
576,2018-06-27,3459.2621,26,179
577,2018-06-26,3531.1112,26,179
578,2018-06-25,3560.4777,26,179
579,2018-06-22,3608.9046,25,178
580,2018-06-21,3592.965,25,178
581,2018-06-20,3635.4436,25,178
582,2018-06-19,3621.1166,25,178
583,2018-06-15,3753.4338,24,177
584,2018-06-14,3773.3655,24,177
585,2018-06-13,3788.3391,24,177
586,2018-06-12,3825.9534,24,177
587,2018-06-11,3779.9818,24,177
588,2018-06-08,3779.6159,23,176
589,2018-06-07,3831.0128,23,176
590,2018-06-06,3837.3511,23,176
591,2018-06-05,3845.3164,23,176
592,2018-06-04,3807.5781,23,176
593,2018-06-01,3770.5891,22,175
594,2018-05-31,3802.3759,22,175
595,2018-05-30,3723.3724,22,175
596,2018-05-29,3804.0093,22,175
597,2018-05-28,3833.2599,22,175
598,2018-05-25,3816.498,21,174
599,2018-05-24,3827.217,21,174
600,2018-05-23,3854.5825,21,174
601,2018-05-22,3906.2081,21,174
602,2018-05-21,3921.2421,21,174
603,2018-05-18,3903.0637,20,173
604,2018-05-17,3864.0507,20,173
605,2018-05-16,3892.8442,20,173
606,2018-05-15,3924.0975,20,173
607,2018-05-14,3909.2933,20,173
608,2018-05-11,3872.8383,19,172
609,2018-05-10,3893.0565,19,172
610,2018-05-09,3871.6152,19,172
611,2018-05-08,3878.6767,19,172
612,2018-05-07,3834.1877,19,172
613,2018-05-04,3774.5981,18,171
614,2018-05-03,3793.0001,18,171
615,2018-05-02,3763.6461,18,171
616,2018-04-27,3756.8765,17,170
617,2018-04-26,3755.4941,17,170
618,2018-04-25,3828.7015,17,170
619,2018-04-24,3843.4886,17,170
620,2018-04-23,3766.3257,17,170
621,2018-04-20,3760.8543,16,169
622,2018-04-19,3811.843,16,169
623,2018-04-18,3766.282,16,169
624,2018-04-17,3748.6412,16,169
625,2018-04-16,3808.863,16,169
626,2018-04-13,3871.1443,15,168
627,2018-04-12,3898.6354,15,168
628,2018-04-11,3938.3434,15,168
629,2018-04-10,3927.1729,15,168
630,2018-04-09,3852.9292,15,168
631,2018-04-04,3854.8625,14,167
632,2018-04-03,3862.4796,14,167
633,2018-04-02,3886.9189,14,167
634,2018-03-30,3898.4977,13,166
635,2018-03-29,3894.0498,13,166
636,2018-03-28,3842.7155,13,166
637,2018-03-27,3913.2689,13,166
638,2018-03-26,3879.893,13,166
639,2018-03-23,3904.9355,12,165
640,2018-03-22,4020.349,12,165
641,2018-03-21,4061.0502,12,165
642,2018-03-20,4077.7041,12,165
643,2018-03-19,4074.2479,12,165
644,2018-03-16,4056.4226,11,164
645,2018-03-15,4096.1627,11,164
646,2018-03-14,4073.3447,11,164
647,2018-03-13,4091.2533,11,164
648,2018-03-12,4127.6662,11,164
649,2018-03-09,4108.8652,10,163
650,2018-03-08,4077.6001,10,163
651,2018-03-07,4036.6536,10,163
652,2018-03-06,4066.5647,10,163
653,2018-03-05,4018.097,10,163
654,2018-03-02,4016.461,9,162
655,2018-03-01,4049.0863,9,162
656,2018-02-28,4023.6415,9,162
657,2018-02-27,4058.9806,9,162
658,2018-02-26,4118.4186,9,162
659,2018-02-23,4071.0889,8,161
660,2018-02-22,4052.7332,8,161
661,2018-02-14,3966.9614,7,160
662,2018-02-13,3935.6324,7,160
663,2018-02-12,3890.1046,7,160
664,2018-02-09,3840.6527,6,159
665,2018-02-08,4012.0472,6,159
666,2018-02-07,4050.4972,6,159
667,2018-02-06,4148.8856,6,159
668,2018-02-05,4274.1464,6,159
669,2018-02-02,4271.2326,5,158
670,2018-02-01,4245.8978,5,158
671,2018-01-31,4275.8986,5,158
672,2018-01-30,4256.1021,5,158
673,2018-01-29,4302.0181,5,158
674,2018-01-26,4381.2996,4,157
675,2018-01-25,4365.0794,4,157
676,2018-01-24,4389.8853,4,157
677,2018-01-23,4382.6129,4,157
678,2018-01-22,4336.5974,4,157
679,2018-01-19,4285.395,3,156
680,2018-01-18,4271.4168,3,156
681,2018-01-17,4248.1164,3,156
682,2018-01-16,4258.473,3,156
683,2018-01-15,4225.2393,3,156
684,2018-01-12,4225.001,2,155
685,2018-01-11,4205.5863,2,155
686,2018-01-10,4207.8132,2,155
687,2018-01-09,4189.2977,2,155
688,2018-01-08,4160.1595,2,155
689,2018-01-05,4138.7505,1,154
690,2018-01-04,4128.8119,1,154
691,2018-01-03,4111.3925,1,154
692,2018-01-02,4087.4012,1,154
693,2017-12-29,4030.8549,52,153
694,2017-12-28,4018.8974,52,153
695,2017-12-27,3991.2075,52,153
696,2017-12-26,4053.6224,52,153
697,2017-12-25,4041.5401,52,153
698,2017-12-22,4054.5984,51,152
699,2017-12-21,4067.8485,51,152
700,2017-12-20,4030.4898,51,152
701,2017-12-19,4035.3294,51,152
702,2017-12-18,3985.2914,51,152
703,2017-12-15,3980.8558,50,151
704,2017-12-14,4026.1516,50,151
705,2017-12-13,4050.0927,50,151
706,2017-12-12,4016.0163,50,151
707,2017-12-11,4069.4997,50,151
708,2017-12-08,4003.3792,49,150
709,2017-12-07,3971.0569,49,150
710,2017-12-06,4015.8211,49,150
711,2017-12-05,4040.1704,49,150
712,2017-12-04,4018.8571,49,150
713,2017-12-01,3998.1365,48,149
714,2017-11-30,4006.0993,48,149
715,2017-11-29,4053.7529,48,149
716,2017-11-28,4055.8235,48,149
717,2017-11-27,4049.9475,48,149
718,2017-11-24,4104.2034,47,148
719,2017-11-23,4102.3966,47,148
720,2017-11-22,4227.5666,47,148
721,2017-11-21,4217.7015,47,148
722,2017-11-20,4143.8334,47,148
723,2017-11-17,4120.8508,46,147
724,2017-11-16,4105.0122,46,147
725,2017-11-15,4073.6696,46,147
726,2017-11-14,4099.351,46,147
727,2017-11-13,4128.0733,46,147
728,2017-11-10,4111.9112,45,146
729,2017-11-09,4075.8998,45,146
730,2017-11-08,4048.0057,45,146
731,2017-11-07,4054.2465,45,146
732,2017-11-06,4020.8896,45,146
733,2017-11-03,3992.6979,44,145
734,2017-11-02,3997.1343,44,145
735,2017-11-01,3996.6221,44,145
